time,subject,fuzzer,run,state_type,state
1723527719,bftpd,chatafl_cl1,1,nodes,15
1723527719,bftpd,chatafl_cl1,1,edges,26
1723527735,bftpd,chatafl_cl1,1,nodes,15
1723527735,bftpd,chatafl_cl1,1,edges,28
1723527740,bftpd,chatafl_cl1,1,nodes,15
1723527740,bftpd,chatafl_cl1,1,edges,28
1723527755,bftpd,chatafl_cl1,1,nodes,15
1723527755,bftpd,chatafl_cl1,1,edges,28
1723527760,bftpd,chatafl_cl1,1,nodes,15
1723527760,bftpd,chatafl_cl1,1,edges,28
1723527766,bftpd,chatafl_cl1,1,nodes,15
1723527766,bftpd,chatafl_cl1,1,edges,28
1723527792,bftpd,chatafl_cl1,1,nodes,15
1723527792,bftpd,chatafl_cl1,1,edges,28
1723527807,bftpd,chatafl_cl1,1,nodes,15
1723527807,bftpd,chatafl_cl1,1,edges,30
1723527817,bftpd,chatafl_cl1,1,nodes,15
1723527817,bftpd,chatafl_cl1,1,edges,30
1723527879,bftpd,chatafl_cl1,1,nodes,15
1723527879,bftpd,chatafl_cl1,1,edges,30
1723527894,bftpd,chatafl_cl1,1,nodes,15
1723527894,bftpd,chatafl_cl1,1,edges,30
1723527899,bftpd,chatafl_cl1,1,nodes,15
1723527899,bftpd,chatafl_cl1,1,edges,30
1723527904,bftpd,chatafl_cl1,1,nodes,15
1723527904,bftpd,chatafl_cl1,1,edges,30
1723527923,bftpd,chatafl_cl1,1,nodes,15
1723527923,bftpd,chatafl_cl1,1,edges,30
1723527939,bftpd,chatafl_cl1,1,nodes,15
1723527939,bftpd,chatafl_cl1,1,edges,30
1723527990,bftpd,chatafl_cl1,1,nodes,15
1723527990,bftpd,chatafl_cl1,1,edges,30
1723527995,bftpd,chatafl_cl1,1,nodes,15
1723527995,bftpd,chatafl_cl1,1,edges,30
1723528021,bftpd,chatafl_cl1,1,nodes,15
1723528021,bftpd,chatafl_cl1,1,edges,31
1723528031,bftpd,chatafl_cl1,1,nodes,15
1723528031,bftpd,chatafl_cl1,1,edges,31
1723528036,bftpd,chatafl_cl1,1,nodes,15
1723528036,bftpd,chatafl_cl1,1,edges,31
1723528042,bftpd,chatafl_cl1,1,nodes,15
1723528042,bftpd,chatafl_cl1,1,edges,32
1723528047,bftpd,chatafl_cl1,1,nodes,15
1723528047,bftpd,chatafl_cl1,1,edges,32
1723528052,bftpd,chatafl_cl1,1,nodes,15
1723528052,bftpd,chatafl_cl1,1,edges,32
1723528058,bftpd,chatafl_cl1,1,nodes,15
1723528058,bftpd,chatafl_cl1,1,edges,32
1723528063,bftpd,chatafl_cl1,1,nodes,15
1723528063,bftpd,chatafl_cl1,1,edges,33
1723528068,bftpd,chatafl_cl1,1,nodes,15
1723528068,bftpd,chatafl_cl1,1,edges,35
1723528073,bftpd,chatafl_cl1,1,nodes,15
1723528073,bftpd,chatafl_cl1,1,edges,35
1723528083,bftpd,chatafl_cl1,1,nodes,16
1723528083,bftpd,chatafl_cl1,1,edges,37
1723528088,bftpd,chatafl_cl1,1,nodes,16
1723528088,bftpd,chatafl_cl1,1,edges,37
1723528109,bftpd,chatafl_cl1,1,nodes,16
1723528109,bftpd,chatafl_cl1,1,edges,37
1723528125,bftpd,chatafl_cl1,1,nodes,16
1723528125,bftpd,chatafl_cl1,1,edges,37
1723528135,bftpd,chatafl_cl1,1,nodes,16
1723528135,bftpd,chatafl_cl1,1,edges,37
1723528141,bftpd,chatafl_cl1,1,nodes,16
1723528141,bftpd,chatafl_cl1,1,edges,38
1723528146,bftpd,chatafl_cl1,1,nodes,16
1723528146,bftpd,chatafl_cl1,1,edges,38
1723528162,bftpd,chatafl_cl1,1,nodes,16
1723528162,bftpd,chatafl_cl1,1,edges,38
1723528167,bftpd,chatafl_cl1,1,nodes,16
1723528167,bftpd,chatafl_cl1,1,edges,38
1723528177,bftpd,chatafl_cl1,1,nodes,16
1723528177,bftpd,chatafl_cl1,1,edges,38
1723528183,bftpd,chatafl_cl1,1,nodes,16
1723528183,bftpd,chatafl_cl1,1,edges,38
1723528193,bftpd,chatafl_cl1,1,nodes,16
1723528193,bftpd,chatafl_cl1,1,edges,38
1723528204,bftpd,chatafl_cl1,1,nodes,16
1723528204,bftpd,chatafl_cl1,1,edges,38
1723528219,bftpd,chatafl_cl1,1,nodes,16
1723528219,bftpd,chatafl_cl1,1,edges,38
1723528235,bftpd,chatafl_cl1,1,nodes,16
1723528235,bftpd,chatafl_cl1,1,edges,38
1723528262,bftpd,chatafl_cl1,1,nodes,16
1723528262,bftpd,chatafl_cl1,1,edges,40
1723528283,bftpd,chatafl_cl1,1,nodes,16
1723528283,bftpd,chatafl_cl1,1,edges,40
1723528303,bftpd,chatafl_cl1,1,nodes,16
1723528303,bftpd,chatafl_cl1,1,edges,40
1723528318,bftpd,chatafl_cl1,1,nodes,16
1723528318,bftpd,chatafl_cl1,1,edges,41
1723528344,bftpd,chatafl_cl1,1,nodes,16
1723528344,bftpd,chatafl_cl1,1,edges,42
1723528365,bftpd,chatafl_cl1,1,nodes,16
1723528365,bftpd,chatafl_cl1,1,edges,43
1723528391,bftpd,chatafl_cl1,1,nodes,16
1723528391,bftpd,chatafl_cl1,1,edges,43
1723528407,bftpd,chatafl_cl1,1,nodes,17
1723528407,bftpd,chatafl_cl1,1,edges,46
1723528417,bftpd,chatafl_cl1,1,nodes,17
1723528417,bftpd,chatafl_cl1,1,edges,46
1723528422,bftpd,chatafl_cl1,1,nodes,18
1723528422,bftpd,chatafl_cl1,1,edges,49
1723528433,bftpd,chatafl_cl1,1,nodes,18
1723528433,bftpd,chatafl_cl1,1,edges,51
1723528448,bftpd,chatafl_cl1,1,nodes,18
1723528448,bftpd,chatafl_cl1,1,edges,52
1723528464,bftpd,chatafl_cl1,1,nodes,18
1723528464,bftpd,chatafl_cl1,1,edges,52
1723528474,bftpd,chatafl_cl1,1,nodes,18
1723528474,bftpd,chatafl_cl1,1,edges,52
1723528515,bftpd,chatafl_cl1,1,nodes,18
1723528515,bftpd,chatafl_cl1,1,edges,52
1723528525,bftpd,chatafl_cl1,1,nodes,19
1723528525,bftpd,chatafl_cl1,1,edges,56
1723528530,bftpd,chatafl_cl1,1,nodes,19
1723528530,bftpd,chatafl_cl1,1,edges,61
1723528535,bftpd,chatafl_cl1,1,nodes,19
1723528535,bftpd,chatafl_cl1,1,edges,64
1723528541,bftpd,chatafl_cl1,1,nodes,19
1723528541,bftpd,chatafl_cl1,1,edges,64
1723528546,bftpd,chatafl_cl1,1,nodes,19
1723528546,bftpd,chatafl_cl1,1,edges,65
1723528556,bftpd,chatafl_cl1,1,nodes,19
1723528556,bftpd,chatafl_cl1,1,edges,66
1723528562,bftpd,chatafl_cl1,1,nodes,19
1723528562,bftpd,chatafl_cl1,1,edges,67
1723528567,bftpd,chatafl_cl1,1,nodes,19
1723528567,bftpd,chatafl_cl1,1,edges,67
1723528582,bftpd,chatafl_cl1,1,nodes,19
1723528582,bftpd,chatafl_cl1,1,edges,67
1723528587,bftpd,chatafl_cl1,1,nodes,19
1723528587,bftpd,chatafl_cl1,1,edges,67
1723528593,bftpd,chatafl_cl1,1,nodes,19
1723528593,bftpd,chatafl_cl1,1,edges,67
1723528598,bftpd,chatafl_cl1,1,nodes,19
1723528598,bftpd,chatafl_cl1,1,edges,68
1723528603,bftpd,chatafl_cl1,1,nodes,20
1723528603,bftpd,chatafl_cl1,1,edges,70
1723528614,bftpd,chatafl_cl1,1,nodes,20
1723528614,bftpd,chatafl_cl1,1,edges,70
1723528645,bftpd,chatafl_cl1,1,nodes,20
1723528645,bftpd,chatafl_cl1,1,edges,70
1723528650,bftpd,chatafl_cl1,1,nodes,20
1723528650,bftpd,chatafl_cl1,1,edges,70
1723528665,bftpd,chatafl_cl1,1,nodes,20
1723528665,bftpd,chatafl_cl1,1,edges,70
1723528671,bftpd,chatafl_cl1,1,nodes,20
1723528671,bftpd,chatafl_cl1,1,edges,70
1723528718,bftpd,chatafl_cl1,1,nodes,20
1723528718,bftpd,chatafl_cl1,1,edges,70
1723528749,bftpd,chatafl_cl1,1,nodes,20
1723528749,bftpd,chatafl_cl1,1,edges,70
